load_id,predicted_rate
TE-000001,826.0323000000004
TE-000002,4745.688099999998
TE-000003,5675.748300000007
TE-000004,4019.1582000000008
TE-000005,1799.6773999999998
TE-000006,4331.501999999999
TE-000007,5131.7905
TE-000008,2795.616500000001
TE-000009,1056.4397
TE-000010,1263.7468999999996
TE-000011,5606.022699999998
TE-000012,1995.4625000000005
TE-000013,943.0200999999998
TE-000014,1252.4369999999994
TE-000015,619.1072000000003
TE-000016,1557.6106000000002
TE-000017,1886.0272999999995
TE-000018,2549.1998999999996
TE-000019,925.8518
TE-000020,1377.8285999999996
TE-000021,4745.147799999997
TE-000022,1439.6933999999997
TE-000023,4376.7815999999975
TE-000024,3178.4137000000005
TE-000025,1008.4922000000003
TE-000026,2034.9993
TE-000027,794.3444999999998
TE-000028,1248.938799999999
TE-000029,1558.4762000000007
TE-000030,5145.0160000000005
TE-000031,4566.9403
TE-000032,1448.1127999999999
TE-000033,652.3036999999999
TE-000034,648.9812000000006
TE-000035,2288.863900000001
TE-000036,1908.9848999999992
TE-000037,1508.0797999999993
TE-000038,3569.5089000000003
TE-000039,2162.9129
TE-000040,3883.7643
TE-000041,1243.1165000000008
TE-000042,3767.292400000001
TE-000043,949.6836999999999
TE-000044,1662.7871999999995
TE-000045,1520.3566000000012
TE-000046,2297.6451999999986
TE-000047,1769.8440000000003
TE-000048,468.744
TE-000049,3266.322399999999
TE-000050,4917.120199999999
TE-000051,1111.9080000000001
TE-000052,2959.0503
TE-000053,3753.8711999999996
TE-000054,2494.2329000000004
TE-000055,719.4112999999998
TE-000056,1838.5564000000002
TE-000057,1152.7785000000006
TE-000058,5053.427899999998
TE-000059,1837.027500000001
TE-000060,2471.0713999999994
TE-000061,1815.3664999999992
TE-000062,1596.4596
TE-000063,883.2713000000003
TE-000064,1598.9567999999997
TE-000065,2447.667000000001
TE-000066,1918.0186999999994
TE-000067,2445.824700000001
TE-000068,2769.7648000000017
TE-000069,2385.3067000000005
TE-000070,2874.8155000000015
TE-000071,2736.7284999999997
TE-000072,4802.491400000002
TE-000073,1172.1802
TE-000074,2057.1109
TE-000075,3050.970900000003
TE-000076,3495.946199999998
TE-000077,2291.6876
TE-000078,2152.8943000000004
TE-000079,2186.8009
TE-000080,2481.7109
TE-000081,2360.208500000001
TE-000082,3266.215299999999
TE-000083,3211.7126000000007
TE-000084,4248.544600000001
TE-000085,1029.7013999999997
TE-000086,4134.271600000004
TE-000087,4176.139500000002
TE-000088,2395.5295000000024
TE-000089,4123.731799999998
TE-000090,962.8207999999996
TE-000091,1270.5544999999997
TE-000092,3197.6030000000005
TE-000093,1620.3196999999998
TE-000094,1974.3633999999993
TE-000095,4109.7141
TE-000096,1368.9108999999999
TE-000097,2335.0347000000006
TE-000098,3647.318399999998
TE-000099,2089.1954000000005
TE-000100,4244.5177
TE-000101,826.9317000000001
TE-000102,174.45669999999996
TE-000103,1899.7141000000001
TE-000104,3521.409199999999
TE-000105,782.1654000000001
TE-000106,1076.4860999999996
TE-000107,3759.077300000002
TE-000108,2142.9928000000014
TE-000109,4547.8596999999945
TE-000110,2317.0494000000017
TE-000111,1240.3976000000005
TE-000112,1563.272699999999
TE-000113,2719.9374000000007
TE-000114,2591.1848
TE-000115,1495.1612999999998
TE-000116,3823.1661000000004
TE-000117,884.9437999999998
TE-000118,2363.052599999999
TE-000119,2141.9373999999993
TE-000120,1104.2689999999996
TE-000121,1411.2629999999997
TE-000122,4123.331499999999
TE-000123,1522.5752
TE-000124,1536.328999999999
TE-000125,1157.4053999999999
TE-000126,2378.7758000000003
TE-000127,887.1239999999999
TE-000128,1318.0592000000006
TE-000129,5114.143300000001
TE-000130,5688.9249
TE-000131,1443.3378
TE-000132,2810.7306000000012
TE-000133,1077.3719999999998
TE-000134,5534.918800000003
TE-000135,328.6992999999999
TE-000136,1403.3018
TE-000137,4180.444400000002
TE-000138,1795.2595999999994
TE-000139,3949.345799999999
TE-000140,1300.7291999999998
TE-000141,4119.573100000001
TE-000142,2075.2553000000003
TE-000143,3374.798600000001
TE-000144,5047.812600000001
TE-000145,2213.0084000000006
TE-000146,2089.4676000000013
TE-000147,2244.264800000001
TE-000148,1859.8858000000007
TE-000149,1417.2430999999997
TE-000150,3815.494
TE-000151,2021.1811999999989
TE-000152,5250.897100000001
TE-000153,3071.0657
TE-000154,5312.991899999999
TE-000155,2150.092599999999
TE-000156,2804.3319000000006
TE-000157,722.9162000000002
TE-000158,974.2743000000004
TE-000159,2737.9247999999993
TE-000160,1416.443
TE-000161,1999.2183999999993
TE-000162,1560.7717999999993
TE-000163,3114.2631000000006
TE-000164,1320.9666
TE-000165,4163.784800000001
